Date,Open,High,Low,Close,Change(Pips),Change(%)
05/31/2024 00:00,1.08311,1.08321,1.0829,1.083,-1.1,-0.01,
05/30/2024 23:55,1.08323,1.0833,1.0829,1.0831,-1.3,-0.01,
05/30/2024 23:50,1.08312,1.0833,1.083,1.08322,1.0,0.01,
05/30/2024 23:45,1.08318,1.0832,1.083,1.0831,-0.8,-0.01,
05/30/2024 23:40,1.08311,1.0832,1.0829,1.08317,0.6,0.01,
05/30/2024 23:35,1.08316,1.0832,1.083,1.08311,-0.5,0.00,
05/30/2024 23:30,1.08321,1.0833,1.083,1.08318,-0.3,0.00,
05/30/2024 23:25,1.0832,1.0833,1.083,1.08319,-0.1,0.00,
05/30/2024 23:20,1.0832,1.0834,1.083,1.08318,-0.2,0.00,
05/30/2024 23:15,1.08322,1.0834,1.0831,1.0833,0.8,0.01,
05/30/2024 23:10,1.0832,1.0835,1.0831,1.0831,-1,-0.01,
05/30/2024 23:05,1.0831,1.0834,1.0831,1.08321,1.1,0.01,
05/30/2024 23:00,1.08332,1.0835,1.0832,1.08326,-0.6,-0.01,
05/30/2024 22:55,1.0834,1.0835,1.0831,1.0833,-1,-0.01,
05/30/2024 22:50,1.08333,1.0835,1.0832,1.08333,0.0,0.00,
05/30/2024 22:45,1.08331,1.0835,1.0832,1.08332,0.1,0.00,
05/30/2024 22:40,1.08333,1.0835,1.0832,1.08333,0.0,0.00,
05/30/2024 22:35,1.0833,1.0835,1.0831,1.08334,0.4,0.00,
05/30/2024 22:30,1.08332,1.0835,1.0831,1.0832,-1.2,-0.01,
05/30/2024 22:25,1.0832,1.0834,1.0832,1.08333,1.3,0.01,
05/30/2024 22:20,1.08328,1.0834,1.0831,1.08333,0.5,0.00,
05/30/2024 22:15,1.08334,1.0835,1.0831,1.08328,-0.6,-0.01,
05/30/2024 22:10,1.08332,1.0835,1.0831,1.08332,0.0,0.00,
05/30/2024 22:05,1.0833,1.0835,1.0831,1.0833,0,0.00,
05/30/2024 22:00,1.08333,1.0834,1.0831,1.0832,-1.3,-0.01,
05/30/2024 21:55,1.0834,1.0834,1.08319,1.08322,-1.8,-0.02,
05/30/2024 21:50,1.0833,1.0835,1.08317,1.0833,0,0.00,
05/30/2024 21:45,1.0832,1.0834,1.08309,1.0833,1,0.01,
05/30/2024 21:40,1.0832,1.0834,1.08306,1.08328,0.8,0.01,
05/30/2024 21:35,1.08323,1.0833,1.083,1.08321,-0.2,0.00,
05/30/2024 21:30,1.08303,1.0833,1.083,1.08324,2.1,0.02,
05/30/2024 21:25,1.0832,1.0833,1.08284,1.0831,-1,-0.01,
05/30/2024 21:20,1.0831,1.0832,1.083,1.08308,-0.2,0.00,
05/30/2024 21:15,1.08333,1.08333,1.08283,1.08283,-5.0,-0.05,
05/30/2024 21:10,1.08294,1.0835,1.0828,1.08303,0.9,0.01,
05/30/2024 21:05,1.0828,1.0832,1.08264,1.08285,0.5,0.00,
05/30/2024 21:00,1.0831,1.0835,1.08266,1.0832,1,0.01,
05/30/2024 20:55,1.08322,1.0834,1.083,1.0831,-1.2,-0.01,
05/30/2024 20:50,1.0831,1.0834,1.083,1.0832,1,0.01,
05/30/2024 20:45,1.08306,1.0832,1.0829,1.0832,1.4,0.01,
05/30/2024 20:40,1.08304,1.0832,1.0829,1.08307,0.3,0.00,
05/30/2024 20:35,1.08309,1.0832,1.0829,1.083,-0.9,-0.01,
05/30/2024 20:30,1.08307,1.0832,1.0829,1.083,-0.7,-0.01,
05/30/2024 20:25,1.08301,1.08313,1.0828,1.08309,0.8,0.01,
05/30/2024 20:20,1.08292,1.08301,1.0827,1.0828,-1.2,-0.01,
05/30/2024 20:15,1.08293,1.083,1.0827,1.08295,0.2,0.00,
05/30/2024 20:10,1.08294,1.08301,1.0828,1.0829,-0.4,0.00,
05/30/2024 20:05,1.08305,1.0831,1.0828,1.08294,-1.1,-0.01,
05/30/2024 20:00,1.08299,1.0831,1.0828,1.08304,0.5,0.00,
05/30/2024 19:55,1.08297,1.0832,1.0828,1.083,0.3,0.00,
05/30/2024 19:50,1.08274,1.083,1.0826,1.08297,2.3,0.02,
05/30/2024 19:45,1.08295,1.083,1.0827,1.08278,-1.7,-0.02,
05/30/2024 19:40,1.08318,1.08318,1.0827,1.08295,-2.3,-0.02,
05/30/2024 19:35,1.08333,1.0834,1.083,1.08319,-1.4,-0.01,
05/30/2024 19:30,1.08351,1.08352,1.0832,1.08334,-1.7,-0.02,
05/30/2024 19:25,1.08349,1.08361,1.0833,1.0835,0.1,0.00,
05/30/2024 19:20,1.08356,1.08361,1.0833,1.0835,-0.6,-0.01,
05/30/2024 19:15,1.0835,1.0837,1.0833,1.08356,0.6,0.01,
05/30/2024 19:10,1.08355,1.08363,1.0833,1.08354,-0.1,0.00,
05/30/2024 19:05,1.08349,1.08365,1.0833,1.08355,0.6,0.01,
